image,true_plate,predicted_plate,q_char_corrected
QMV6665_2019-03-28_07-36-03_92.78.jpg,QMV6665,0MV6655,5
QMX7758_2019-03-27_16-20-13_92.66.jpg,QMX7758,0HX7758,5
QNA7327_2019-03-27_15-43-12_92.94.jpg,QNA7327,9324,0
QNA8529_2019-03-29_01-41-19_93.22.jpg,QNA8529,,0
QNA8532_2019-03-29_01-41-36_93.36.jpg,QNA8532,,0
QNB0743_2019-03-28_07-38-10_94.25.jpg,QNB0743,ONB0743,6
QNB5064_2019-03-28_10-25-13_94.41.jpg,QNB5064,ONB5064,6
QNB8974_2019-03-28_19-30-02_94.32.jpg,QNB8974,0NB8974,6
QND4676_2019-03-28_14-54-49_90.58.jpg,QND4676,0NO4676,5
QND6854_2019-03-28_13-01-18_93.45.jpg,QND6854,ONO685,4
QNG0825_2019-03-27_15-09-08_93.07.jpg,QNG0825,ONG0825,6
QNG0825_2019-03-27_16-15-27_91.91.jpg,QNG0825,CHG,1
QNG0825_2019-03-28_08-51-57_94.19.jpg,QNG0825,ONG0825,6
QNG4352_2019-03-29_06-43-28_93.44.jpg,QNG4352,PISS,0
QNI2603_2019-03-28_11-48-50_92.55.jpg,QNI2603,ONI2603,6
QNJ4096_2019-03-28_12-16-14_91.40.jpg,QNJ4096,,0
QNK0066_2019-03-28_06-34-27_92.72.jpg,QNK0066,ONK0066,6
QNL8507_2019-03-28_12-12-30_94.51.jpg,QNL8507,8505,0
QNL8507_2019-03-28_12-12-36_94.10.jpg,QNL8507,8504,0
QNN0570_2019-03-28_13-47-31_92.97.jpg,QNN0570,ONN0570,6
QNP5085_2019-03-27_21-46-26_93.64.jpg,QNP5085,05185,0
QNP5102_2019-03-28_19-31-35_93.78.jpg,QNP5102,E12,0
QNP8948_2019-03-28_07-51-02_92.72.jpg,QNP8948,HNZ3490,1
QNQ1325_2019-03-28_15-51-41_93.58.jpg,QNQ1325,ONO1325,5
QNR6110_2019-03-28_10-49-53_92.66.jpg,QNR6110,ONR61U,4
QNR6110_2019-03-28_10-49-58_92.70.jpg,QNR6110,,0
QNR8613_2019-03-28_19-16-29_94.07.jpg,QNR8613,ONR8613,6
QNS1714_2019-03-29_08-47-45_94.02.jpg,QNS1714,ONS1714,6
QNS5759_2019-03-28_12-42-10_94.25.jpg,QNS5759,ONS5759,6
QNT5199_2019-03-28_13-54-19_92.60.jpg,QNT5199,ONT5199,6
QNV0414_2019-03-28_14-15-40_93.86.jpg,QNV0414,ONV0414,6
QNV5190_2019-03-28_10-43-18_92.58.jpg,QNV5190,,0
QNW7172_2019-03-27_13-56-56_94.32.jpg,QNW7172,ONW7172,6
QNY1460_2019-03-28_07-19-27_93.94.jpg,QNY1460,QNY1460,7
QNY2975_2019-03-28_07-47-35_94.07.jpg,QNY2975,ONY2975,6
QNY5566_2019-03-28_18-48-43_94.55.jpg,QNY5566,ONY5566,6
QOC1692_2019-03-28_16-12-23_93.90.jpg,QOC1692,OOC1692,6
QOC5230_2019-03-28_10-32-54_93.31.jpg,QOC5230,OC,0
QOE9278_2019-03-28_13-32-23_88.74.jpg,QOE9278,,0
QOF4765_2019-03-28_16-20-37_94.00.jpg,QOF4765,OOF4765,6
QOF5817_2019-03-28_18-30-08_93.92.jpg,QOF5817,OOF5817,6
QOF9765_2019-03-27_14-16-53_92.26.jpg,QOF9765,OOF9765,6
QOI2543_2019-03-28_05-21-47_94.06.jpg,QOI2543,OOI2543,6
QOJ8489_2019-03-28_11-00-04_92.57.jpg,QOJ8489,OOJ8489,6
QOK3777_2019-03-29_07-11-56_94.51.jpg,QOK3777,OOK3777,6
QOM0909_2019-03-27_22-38-45_93.47.jpg,QOM0909,HA,0
QON0734_2019-03-28_09-59-50_94.21.jpg,QON0734,OON0734,6
QON0734_2019-03-28_09-59-55_94.03.jpg,QON0734,QON0734,7
QOO3751_2019-03-28_19-58-47_94.39.jpg,QOO3751,OOO3751,6
QOO7088_2019-03-28_07-43-31_94.33.jpg,QOO7088,OOO7088,6
QOP1078_2019-03-27_15-30-58_93.28.jpg,QOP1078,OOP1078,6
QOQ0736_2019-03-28_11-53-32_94.47.jpg,QOQ0736,858,0
QOR5472_2019-03-27_22-08-10_91.78.jpg,QOR5472,,0
QOR6226_2019-03-28_09-24-44_94.52.jpg,QOR6226,DOR6226,6
QOS1959_2019-03-28_12-56-58_93.96.jpg,QOS1959,OOS1959,6
QOS1959_2019-03-28_12-57-04_92.52.jpg,QOS1959,OOS1959,6
QOS3244_2019-03-28_13-31-43_94.51.jpg,QOS3244,OOS3244,6
QOS4299_2019-03-28_15-06-47_94.35.jpg,QOS4299,OOS4299,6
QOT3327_2019-03-28_07-23-51_93.66.jpg,QOT3327,OOT,2
QOT4053_2019-03-28_13-41-27_93.86.jpg,QOT4053,QOT4053,7
QOV2642_2019-03-28_11-53-18_93.79.jpg,QOV2642,OOV2642,6
QOV9253_2019-03-29_06-18-30_92.31.jpg,QOV9253,JOV,2
QOW7578_2019-03-28_13-48-29_91.80.jpg,QOW7578,,0
QOX0976_2019-03-27_20-55-24_93.72.jpg,QOX0976,OOX0976,6
QOX3195_2019-03-28_08-58-17_92.79.jpg,QOX3195,,0
QOY7890_2019-03-28_10-38-54_94.05.jpg,QOY7890,OOY7890,6
QPA7270_2019-03-28_07-38-57_93.29.jpg,QPA7270,OPA7270,6
QPA9545_2019-03-29_05-14-28_93.57.jpg,QPA9545,DPA9545,6
QPB0728_2019-03-28_12-15-23_94.14.jpg,QPB0728,0PB0728,6
QPB2932_2019-03-28_15-48-34_93.07.jpg,QPB2932,OPB2932,6
QPB6368_2019-03-28_09-45-30_92.95.jpg,QPB6368,OPB6368,6
QPB8775_2019-03-28_06-55-30_94.14.jpg,QPB8775,0PB8775,6
QPD3499_2019-03-28_06-59-02_92.91.jpg,QPD3499,OPD3499,6
QPE6600_2019-03-28_19-21-45_93.34.jpg,QPE6600,OPE6600,6
QPF0240_2019-03-28_05-44-59_92.38.jpg,QPF0240,,0
QPF4517_2019-03-28_18-57-23_94.00.jpg,QPF4517,0PF4517,6
QPF5027_2019-03-27_15-24-34_93.10.jpg,QPF5027,08F5027,5
QPF5377_2019-03-28_05-56-32_94.31.jpg,QPF5377,OPF5377,6
QPG4789_2019-03-28_22-29-24_94.38.jpg,QPG4789,OPG4789,6
QPG4809_2019-03-28_00-23-41_94.17.jpg,QPG4809,OPG4809,6
QPG4809_2019-03-28_01-09-58_94.08.jpg,QPG4809,0PG4809,6
QPG4810_2019-03-27_14-32-09_94.06.jpg,QPG4810,OPG4810,6
QPG4810_2019-03-28_14-49-59_94.11.jpg,QPG4810,OPG4810,6
QPG4810_2019-03-29_02-44-57_94.47.jpg,QPG4810,OPG4810,6
QPG5413_2019-03-29_08-47-18_94.41.jpg,QPG5413,OPG5413,6
QPI1007_2019-03-28_09-57-03_94.14.jpg,QPI1007,QP1007,3
QPJ0826_2019-03-28_08-29-40_93.88.jpg,QPJ0826,QPJ0826,7
QPK2316_2019-03-29_07-16-06_94.13.jpg,QPK2316,QPK2316,7
QPK7119_2019-03-28_22-29-36_94.28.jpg,QPK7119,OPK7119,6
QPL2334_2019-03-29_08-45-27_93.82.jpg,QPL2334,QPL2334,7
QPL6666_2019-03-28_08-48-56_92.58.jpg,QPL6666,OPL6666,6
QPM3742_2019-03-28_19-27-05_94.51.jpg,QPM3742,0PM3742,6
QPP3235_2019-03-27_22-39-15_90.92.jpg,QPP3235,UPP3235,6
QPP3239_2019-03-28_13-41-39_94.07.jpg,QPP3239,OPP3239,6
QPQ8628_2019-03-28_08-04-53_94.04.jpg,QPQ8628,OP9,1
QPR0945_2019-03-28_08-33-27_92.72.jpg,QPR0945,,0
QPR4168_2019-03-28_11-55-46_92.57.jpg,QPR4168,6P84163,4
QPS1521_2019-03-29_08-21-19_91.44.jpg,QPS1521,OPS1521,6
QPS4344_2019-03-28_05-15-26_93.57.jpg,QPS4344,OPS434,5
QPU0277_2019-03-28_21-47-21_94.28.jpg,QPU0277,0PU0277,6
QPU1970_2019-03-28_19-08-05_94.27.jpg,QPU1970,0PU1970,6
QPU2263_2019-03-27_15-07-44_92.98.jpg,QPU2263,994,0
QPU9941_2019-03-28_22-18-28_92.64.jpg,QPU9941,,0
QPV0640_2019-03-28_14-58-41_92.80.jpg,QPV0640,OPV0640,6
QPV4663_2019-03-28_06-17-43_91.88.jpg,QPV4663,,0
QPW1617_2019-03-29_09-01-09_93.94.jpg,QPW1617,OPW1617,6
QPW1617_2019-03-29_09-01-17_91.90.jpg,QPW1617,OPN1617,5
QPX0777_2019-03-27_21-02-22_93.92.jpg,QPX0777,0PX0777,6
QPX0777_2019-03-28_11-36-32_92.18.jpg,QPX0777,0PX0777,6
QPY1624_2019-03-28_12-38-18_93.71.jpg,QPY1624,1S2Y,0
QPY3456_2019-03-28_21-48-01_93.66.jpg,QPY3456,OPY3456,6
QPY9928_2019-03-29_05-12-14_93.25.jpg,QPY9928,0PY9928,6
QPZ2887_2019-03-28_19-03-55_93.39.jpg,QPZ2887,,0
QPZ4664_2019-03-27_21-57-21_93.89.jpg,QPZ4664,CPZ4664,6
QPZ4664_2019-03-28_16-01-34_93.47.jpg,QPZ4664,OPZ466,5
QPZ8825_2019-03-28_18-21-17_93.41.jpg,QPZ8825,,0
QQA8724_2019-03-28_22-47-08_93.95.jpg,QQA8724,00A8724,5
QQC2680_2019-03-27_13-19-53_93.23.jpg,QQC2680,CJC2533,2
QQD5157_2019-03-28_07-49-41_92.66.jpg,QQD5157,00D5157,5
QQF5852_2019-03-28_12-47-00_93.88.jpg,QQF5852,00F5852,5
QQG2707_2019-03-27_14-26-58_92.36.jpg,QQG2707,0062707,4
QQG3088_2019-03-28_08-34-52_93.66.jpg,QQG3088,QQG3088,7
QQG5592_2019-03-28_05-32-56_94.03.jpg,QQG5592,DOG5592,5
QQH9006_2019-03-28_06-37-44_94.24.jpg,QQH9006,00H9006,5
QQI0110_2019-03-28_21-22-02_93.71.jpg,QQI0110,QQI0110,7
QQI2121_2019-03-29_08-20-25_88.10.jpg,QQI2121,,0
QQI5849_2019-03-28_11-32-04_91.16.jpg,QQI5849,005A49,0
QQI7851_2019-03-27_23-41-23_93.85.jpg,QQI7851,98511,0
QQN1970_2019-03-28_09-09-18_92.27.jpg,QQN1970,,0
QQQ2089_2019-03-28_10-01-01_82.29.jpg,QQQ2089,C203S,0
QQU3018_2019-03-28_19-49-50_94.07.jpg,QQU3018,00U3018,5
UVM5189_2019-03-28_09-57-14_92.15.jpg,UVM5189,JVM,2
