image,true_plate,predicted_plate,q_char_corrected
PYC7560_2019-03-28_14-05-39_93.36.jpg,PYC7560,PYC7560,7
PYC7560_2019-03-28_14-05-44_93.37.jpg,PYC7560,PYC7560,7
PYD8093_2019-03-27_14-39-53_92.95.jpg,PYD8093,PYD8093,7
PYD9853_2019-03-27_13-19-13_94.19.jpg,PYD9853,PYD9853,7
PYF1918_2019-03-28_12-45-26_92.20.jpg,PYF1918,PYF1918,7
PYF1918_2019-03-28_14-24-21_93.88.jpg,PYF1918,PYF1918,7
PYF5845_2019-03-29_02-12-04_94.00.jpg,PYF5845,PYF5845,7
PYF7716_2019-03-28_07-58-42_93.14.jpg,PYF7716,PYF7716,7
PYF7716_2019-03-29_07-44-18_93.73.jpg,PYF7716,PYF7716,7
PYF8213_2019-03-28_08-31-08_93.92.jpg,PYF8213,PYF8213,7
PYG1912_2019-03-28_21-14-03_93.77.jpg,PYG1912,PYG1912,7
PYG8397_2019-03-28_15-46-37_94.19.jpg,PYG8397,PYG8397,7
PYG8397_2019-03-28_15-46-40_93.89.jpg,PYG8397,PYG8397,7
PYG9979_2019-03-29_07-49-53_93.78.jpg,PYG9979,PYG9979,7
PYH3692_2019-03-27_14-28-03_92.42.jpg,PYH3692,PYH3692,7
PYI9643_2019-03-28_13-44-43_90.22.jpg,PYI9643,YT643,0
PYJ2458_2019-03-28_08-10-31_94.21.jpg,PYJ2458,PYJ2458,7
PYK0024_2019-03-28_20-31-53_94.42.jpg,PYK0024,PYK0024,7
PYK3897_2019-03-28_14-38-23_92.74.jpg,PYK3897,PYK3897,7
PYL8441_2019-03-27_23-02-28_94.00.jpg,PYL8441,PYL8441,7
PYL8441_2019-03-28_19-14-27_94.34.jpg,PYL8441,PYL8441,7
PYM1744_2019-03-28_14-08-43_92.68.jpg,PYM1744,PYM1744,7
PYM2673_2019-03-28_18-09-54_93.67.jpg,PYM2673,YMM2673,5
PYM2783_2019-03-27_15-28-32_92.80.jpg,PYM2783,PYM2783,7
PYN1910_2019-03-28_18-20-11_94.33.jpg,PYN1910,PYN1910,7
PYN3518_2019-03-28_18-40-59_94.05.jpg,PYN3518,PYN3518,7
PYP5672_2019-03-28_08-53-14_94.39.jpg,PYP5672,PYP5672,7
PYP7537_2019-03-28_12-38-09_90.37.jpg,PYP7537,,0
PYQ5036_2019-03-28_15-55-22_94.24.jpg,PYQ5036,PYQ5036,7
PYQ8560_2019-03-29_08-44-20_93.80.jpg,PYQ8560,PYQ8560,7
PYS5799_2019-03-28_18-07-15_93.26.jpg,PYS5799,PYS5799,7
PYT0054_2019-03-27_23-02-25_94.21.jpg,PYT0054,PYD0054,6
PYU3770_2019-03-28_08-45-03_93.60.jpg,PYU3770,PYU3770,7
PYV4809_2019-03-29_06-41-42_92.94.jpg,PYV4809,,0
PYW6673_2019-03-28_15-34-10_94.47.jpg,PYW6673,PYW6673,7
PYX2792_2019-03-28_03-45-51_94.07.jpg,PYX2792,PYX2792,7
PYX3422_2019-03-27_21-55-20_93.46.jpg,PYX3422,FYX3422,6
PYZ5185_2019-03-28_07-52-19_91.77.jpg,PYZ5185,PYZ5185,7
PZA3476_2019-03-28_21-49-06_93.86.jpg,PZA3476,PZA3475,6
PZD1012_2019-03-28_14-04-42_93.61.jpg,PZD1012,PZD1012,7
PZD5292_2019-03-28_18-29-19_91.36.jpg,PZD5292,,0
PZD8665_2019-03-28_06-54-16_93.96.jpg,PZD8665,PZD8665,7
PZE0045_2019-03-28_14-59-24_92.77.jpg,PZE0045,PZE0045,7
PZF6979_2019-03-28_14-46-57_93.50.jpg,PZF6979,LIDEIR,0
PZG0615_2019-03-29_08-24-09_92.47.jpg,PZG0615,PZG0615,7
PZH0673_2019-03-28_07-54-33_92.86.jpg,PZH0673,PZH0673,7
PZI6113_2019-03-28_10-08-33_92.62.jpg,PZI6113,PZI6113,7
PZK2867_2019-03-28_14-11-17_94.32.jpg,PZK2867,PZK2867,7
PZK6552_2019-03-28_16-14-36_94.23.jpg,PZK6552,PZK6552,7
PZK6552_2019-03-28_19-17-36_94.27.jpg,PZK6552,,0
PZK6854_2019-03-28_09-01-10_93.67.jpg,PZK6854,PZK6854,7
PZM8257_2019-03-28_21-16-44_93.81.jpg,PZM8257,,0
PZO5292_2019-03-28_20-09-56_91.65.jpg,PZO5292,,0
PZR8780_2019-03-28_22-37-01_93.06.jpg,PZR8780,,0
PZT4848_2019-03-29_07-07-12_93.87.jpg,PZT4848,PZT4848,7
PZV5961_2019-03-28_14-48-58_92.68.jpg,PZV5961,PZV5961,7
PZW8638_2019-03-28_08-22-26_92.72.jpg,PZW8638,PZW8638,7
PZY1592_2019-03-29_06-36-17_93.04.jpg,PZY1592,PZY1592,7
PZY2845_2019-03-28_13-07-57_92.79.jpg,PZY2845,PZY2845,7
QDF6652_2019-03-28_11-20-24_81.50.jpg,QDF6652,ODF6852,5
QDF8693_2019-03-28_18-40-08_93.18.jpg,QDF8693,OOF8693,5
QDR6226_2019-03-28_09-24-49_93.64.jpg,QDR6226,KG4083,0
QFJ3598_2019-03-28_14-13-01_87.45.jpg,QFJ3598,DFJ3598,6
QHA1727_2019-03-27_15-52-30_94.35.jpg,QHA1727,QHA1727,7
QHQ2495_2019-03-28_10-00-16_91.58.jpg,QHQ2495,QGM2485,4
QJJ7465_2019-03-29_04-59-26_94.12.jpg,QJJ7465,QJJ7465,7
QJM9299_2019-03-28_09-13-18_94.59.jpg,QJM9299,QJM9299,7
QMR1697_2019-03-28_10-20-15_93.55.jpg,QMR1697,0MR1697,6
QMR1697_2019-03-28_10-20-19_93.37.jpg,QMR1697,QMR1697,7
QMT0106_2019-03-27_21-58-46_94.13.jpg,QMT0106,QMT0106,7
QMT2901_2019-03-28_05-30-57_93.60.jpg,QMT2901,OMT290,5
QMU8902_2019-03-28_08-25-29_93.83.jpg,QMU8902,QMU8902,7
QMV0332_2019-03-29_00-25-18_93.36.jpg,QMV0332,DWV0332,5
QMV6665_2019-03-28_07-36-03_92.78.jpg,QMV6665,QMV6665,7
QMX7758_2019-03-27_16-20-13_92.66.jpg,QMX7758,QMX7758,7
QNA7327_2019-03-27_15-43-12_92.94.jpg,QNA7327,QNA7327,7
QNA8529_2019-03-29_01-41-19_93.22.jpg,QNA8529,,0
QNA8532_2019-03-29_01-41-36_93.36.jpg,QNA8532,,0
QNB0743_2019-03-28_07-38-10_94.25.jpg,QNB0743,QNB0743,7
QNB5064_2019-03-28_10-25-13_94.41.jpg,QNB5064,QNB5064,7
QNB8974_2019-03-28_19-30-02_94.32.jpg,QNB8974,QNB8974,7
QND4676_2019-03-28_14-54-49_90.58.jpg,QND4676,,0
QND6854_2019-03-28_13-01-18_93.45.jpg,QND6854,QNO6854,6
QNG0825_2019-03-27_15-09-08_93.07.jpg,QNG0825,ONG0825,6
QNG0825_2019-03-27_16-15-27_91.91.jpg,QNG0825,,0
QNG0825_2019-03-28_08-51-57_94.19.jpg,QNG0825,QNG0825,7
QNG4352_2019-03-29_06-43-28_93.44.jpg,QNG4352,NG4352,0
QNI2603_2019-03-28_11-48-50_92.55.jpg,QNI2603,QNI2603,7
QNJ4096_2019-03-28_12-16-14_91.40.jpg,QNJ4096,DNJ4096,6
QNK0066_2019-03-28_06-34-27_92.72.jpg,QNK0066,QNK0066,7
QNL8507_2019-03-28_12-12-30_94.51.jpg,QNL8507,QNL8507,7
QNL8507_2019-03-28_12-12-36_94.10.jpg,QNL8507,QNL8507,7
QNN0570_2019-03-28_13-47-31_92.97.jpg,QNN0570,QNN0570,7
QNP5078_2019-03-28_18-50-20_93.60.jpg,QNP5078,,0
QNP5085_2019-03-27_21-46-26_93.64.jpg,QNP5085,,0
QNP5102_2019-03-28_19-31-35_93.78.jpg,QNP5102,DNG5002,4
QNP8948_2019-03-28_07-51-02_92.72.jpg,QNP8948,ONP8948,6
QNQ1325_2019-03-28_15-51-41_93.58.jpg,QNQ1325,QNQ1325,7
QNQ8671_2019-03-28_14-14-04_88.59.jpg,QNQ8671,,0
QNR6110_2019-03-28_10-49-53_92.66.jpg,QNR6110,QNR6110,7
QNR6110_2019-03-28_10-49-58_92.70.jpg,QNR6110,QNR6170,6
QNR8613_2019-03-28_19-16-29_94.07.jpg,QNR8613,,0
QNS1714_2019-03-29_08-47-45_94.02.jpg,QNS1714,QNS1714,7
QNS5759_2019-03-28_12-42-10_94.25.jpg,QNS5759,ONS5759,6
QNT5199_2019-03-28_13-54-19_92.60.jpg,QNT5199,QNT5199,7
QNV0414_2019-03-28_14-15-40_93.86.jpg,QNV0414,QNV0414,7
QNV5190_2019-03-28_10-43-18_92.58.jpg,QNV5190,,0
QNW7172_2019-03-27_13-56-56_94.32.jpg,QNW7172,QNW7172,7
QNY1460_2019-03-28_07-19-27_93.94.jpg,QNY1460,QNY1460,7
QNY2975_2019-03-28_07-47-35_94.07.jpg,QNY2975,QNY2975,7
QNY5566_2019-03-28_18-48-43_94.55.jpg,QNY5566,QNY5566,7
QOC1692_2019-03-28_16-12-23_93.90.jpg,QOC1692,QOC1692,7
QOC5230_2019-03-28_10-32-54_93.31.jpg,QOC5230,DOC5230,6
QOE9278_2019-03-28_13-32-23_88.74.jpg,QOE9278,ODE5278,4
QOF4765_2019-03-28_16-20-37_94.00.jpg,QOF4765,QOF4765,7
QOF5817_2019-03-28_18-30-08_93.92.jpg,QOF5817,QOF5817,7
QOF9765_2019-03-27_14-16-53_92.26.jpg,QOF9765,QOF9765,7
QOI2543_2019-03-28_05-21-47_94.06.jpg,QOI2543,QOI2543,7
QOJ8489_2019-03-28_11-00-04_92.57.jpg,QOJ8489,QOJ8489,7
QOK3777_2019-03-29_07-11-56_94.51.jpg,QOK3777,QOK3777,7
QOM0909_2019-03-27_22-38-45_93.47.jpg,QOM0909,,0
QON0734_2019-03-28_09-59-50_94.21.jpg,QON0734,QON0734,7
QON0734_2019-03-28_09-59-55_94.03.jpg,QON0734,QON0734,7
QOO3751_2019-03-28_19-58-47_94.39.jpg,QOO3751,OOO3751,6
QOO7088_2019-03-28_07-43-31_94.33.jpg,QOO7088,QOO7088,7
QOP1078_2019-03-27_15-30-58_93.28.jpg,QOP1078,QOP1078,7
QOQ0736_2019-03-28_11-53-32_94.47.jpg,QOQ0736,QOQ0736,7
QOR5472_2019-03-27_22-08-10_91.78.jpg,QOR5472,,0
QOR6226_2019-03-28_09-24-44_94.52.jpg,QOR6226,QOR6226,7
QOS1959_2019-03-28_12-56-58_93.96.jpg,QOS1959,QOS1959,7
QOS1959_2019-03-28_12-57-04_92.52.jpg,QOS1959,OOS1959,6
QOS3244_2019-03-28_13-31-43_94.51.jpg,QOS3244,QOS3244,7
QOS4299_2019-03-28_15-06-47_94.35.jpg,QOS4299,QOS4299,7
QOT3327_2019-03-28_07-23-51_93.66.jpg,QOT3327,QOT3327,7
QOT4053_2019-03-28_13-41-27_93.86.jpg,QOT4053,QOT4053,7
QOV2642_2019-03-28_11-53-18_93.79.jpg,QOV2642,QOV2642,7
QOV9253_2019-03-29_06-18-30_92.31.jpg,QOV9253,OOV9253,6
QOW7578_2019-03-28_13-48-29_91.80.jpg,QOW7578,DOW7578,6
QOX0976_2019-03-27_20-55-24_93.72.jpg,QOX0976,QOX0976,7
QOX3195_2019-03-28_08-58-17_92.79.jpg,QOX3195,,0
QOY7890_2019-03-28_10-38-54_94.05.jpg,QOY7890,QOY7890,7
QPA7270_2019-03-28_07-38-57_93.29.jpg,QPA7270,QPA7270,7
QPA9545_2019-03-29_05-14-28_93.57.jpg,QPA9545,QPA9545,7
QPB0728_2019-03-28_12-15-23_94.14.jpg,QPB0728,QPB0728,7
QPB2932_2019-03-28_15-48-34_93.07.jpg,QPB2932,QPB2932,7
QPB6368_2019-03-28_09-45-30_92.95.jpg,QPB6368,QPB6368,7
QPB8775_2019-03-28_06-55-30_94.14.jpg,QPB8775,QPB8775,7
QPD3499_2019-03-28_06-59-02_92.91.jpg,QPD3499,QPD3499,7
QPE6600_2019-03-28_19-21-45_93.34.jpg,QPE6600,QPE6600,7
QPF0240_2019-03-28_05-44-59_92.38.jpg,QPF0240,,0
QPF4517_2019-03-28_18-57-23_94.00.jpg,QPF4517,QPF4517,7
QPF5027_2019-03-27_15-24-34_93.10.jpg,QPF5027,QPF5027,7
QPF5377_2019-03-28_05-56-32_94.31.jpg,QPF5377,QPF5377,7
QPG4789_2019-03-28_22-29-24_94.38.jpg,QPG4789,QPG4789,7
QPG4809_2019-03-28_00-23-41_94.17.jpg,QPG4809,QPG4809,7
QPG4809_2019-03-28_01-09-58_94.08.jpg,QPG4809,QPG4809,7
QPG4810_2019-03-27_14-32-09_94.06.jpg,QPG4810,QPG4810,7
QPG4810_2019-03-28_14-49-59_94.11.jpg,QPG4810,QPG4810,7
QPG4810_2019-03-29_02-44-57_94.47.jpg,QPG4810,QPG4810,7
QPG5413_2019-03-29_08-47-18_94.41.jpg,QPG5413,QPG5413,7
QPI1007_2019-03-28_09-57-03_94.14.jpg,QPI1007,QPI1007,7
QPJ0826_2019-03-28_08-29-40_93.88.jpg,QPJ0826,QPJ0826,7
QPK2316_2019-03-29_07-16-06_94.13.jpg,QPK2316,QPK2316,7
QPK7119_2019-03-28_22-29-36_94.28.jpg,QPK7119,QPK7119,7
QPL2334_2019-03-29_08-45-27_93.82.jpg,QPL2334,QPL2334,7
QPL6666_2019-03-28_08-48-56_92.58.jpg,QPL6666,QPL6666,7
QPM3742_2019-03-28_19-27-05_94.51.jpg,QPM3742,QPM3742,7
QPP3235_2019-03-27_22-39-15_90.92.jpg,QPP3235,,0
QPP3239_2019-03-28_13-41-39_94.07.jpg,QPP3239,QPP3239,7
QPQ8628_2019-03-28_08-04-53_94.04.jpg,QPQ8628,QPQ8628,7
QPR0945_2019-03-28_08-33-27_92.72.jpg,QPR0945,QPR0945,7
QPR4168_2019-03-28_11-55-46_92.57.jpg,QPR4168,PR4168,0
QPS1521_2019-03-29_08-21-19_91.44.jpg,QPS1521,OPS1521,6
QPS4344_2019-03-28_05-15-26_93.57.jpg,QPS4344,QPS4344,7
QPU0277_2019-03-28_21-47-21_94.28.jpg,QPU0277,QPU0277,7
QPU1970_2019-03-28_19-08-05_94.27.jpg,QPU1970,QPU1970,7
QPU2263_2019-03-27_15-07-44_92.98.jpg,QPU2263,,0
QPU9941_2019-03-28_22-18-28_92.64.jpg,QPU9941,,0
QPV0640_2019-03-28_14-58-41_92.80.jpg,QPV0640,QPV0640,7
QPV4663_2019-03-28_06-17-43_91.88.jpg,QPV4663,OPV4063,5
QPW1617_2019-03-29_09-01-09_93.94.jpg,QPW1617,QPW1617,7
QPW1617_2019-03-29_09-01-17_91.90.jpg,QPW1617,QPW1617,7
QPX0777_2019-03-27_21-02-22_93.92.jpg,QPX0777,QPX0777,7
QPX0777_2019-03-28_11-36-32_92.18.jpg,QPX0777,PX0777,2
QPY1624_2019-03-28_12-38-18_93.71.jpg,QPY1624,QPY1624,7
QPY3456_2019-03-28_21-48-01_93.66.jpg,QPY3456,QPY3456,7
QPY9928_2019-03-29_05-12-14_93.25.jpg,QPY9928,QPY9928,7
QPZ2887_2019-03-28_19-03-55_93.39.jpg,QPZ2887,QPZ2887,7
QPZ4664_2019-03-27_21-57-21_93.89.jpg,QPZ4664,6PZ4664,6
QPZ4664_2019-03-28_16-01-34_93.47.jpg,QPZ4664,QPZ4664,7
QPZ8825_2019-03-28_18-21-17_93.41.jpg,QPZ8825,QPZ8825,7
QQA8724_2019-03-28_22-47-08_93.95.jpg,QQA8724,QQA8724,7
QQC2680_2019-03-27_13-19-53_93.23.jpg,QQC2680,OQC2680,6
QQD5157_2019-03-28_07-49-41_92.66.jpg,QQD5157,QQD5157,7
QQF5852_2019-03-28_12-47-00_93.88.jpg,QQF5852,QQF5852,7
QQG2707_2019-03-27_14-26-58_92.36.jpg,QQG2707,OOG2707,5
QQG3088_2019-03-28_08-34-52_93.66.jpg,QQG3088,,0
QQG5592_2019-03-28_05-32-56_94.03.jpg,QQG5592,G5592,0
QQH9006_2019-03-28_06-37-44_94.24.jpg,QQH9006,OQH9006,6
QQI0110_2019-03-28_21-22-02_93.71.jpg,QQI0110,QCI0110,6
QQI2121_2019-03-29_08-20-25_88.10.jpg,QQI2121,,0
QQI5849_2019-03-28_11-32-04_91.16.jpg,QQI5849,O0I5849,5
QQI7851_2019-03-27_23-41-23_93.85.jpg,QQI7851,,0
QQN1970_2019-03-28_09-09-18_92.27.jpg,QQN1970,OON1970,5
QQQ2089_2019-03-28_10-01-01_82.29.jpg,QQQ2089,QOC2089,5
QQU3018_2019-03-28_19-49-50_94.07.jpg,QQU3018,BQU30T8,5
UVM5189_2019-03-28_09-57-14_92.15.jpg,UVM5189,JVM5199,5
