Arquivo,Placa,Data,Hora,Acurácia_OCR,Noturna
./EFR9628_2019-03-28_13-31-03_93.37.jpg,EFR9628,2019-03-28,13-31-03,93.37,False
./GGF1747_2019-03-28_16-02-59_94.02.jpg,GGF1747,2019-03-28,16-02-59,94.02,False
./QPP3235_2019-03-27_22-39-15_90.92.jpg,QPP3235,2019-03-27,22-39-15,90.92,True
./ERU8444_2019-03-28_16-21-49_94.47.jpg,ERU8444,2019-03-28,16-21-49,94.47,False
./DXS2784_2019-03-27_13-19-47_94.01.jpg,DXS2784,2019-03-27,13-19-47,94.01,False
./QPF5027_2019-03-27_15-24-34_93.10.jpg,QPF5027,2019-03-27,15-24-34,93.10,False
./APV1846_2019-03-28_20-05-40_93.99.jpg,APV1846,2019-03-28,20-05-40,93.99,True
./EPD2951_2019-03-28_07-05-05_94.00.jpg,EPD2951,2019-03-28,07-05-05,94.00,False
./PXX6432_2019-03-27_22-26-25_93.65.jpg,PXX6432,2019-03-27,22-26-25,93.65,True
./HIH4334_2019-03-27_15-46-02_92.58.jpg,HIH4334,2019-03-27,15-46-02,92.58,False
./GVG5788_2019-03-28_08-24-27_93.84.jpg,GVG5788,2019-03-28,08-24-27,93.84,False
./GHF2880_2019-03-29_07-42-31_92.64.jpg,GHF2880,2019-03-29,07-42-31,92.64,False
./QQU3018_2019-03-28_19-49-50_94.07.jpg,QQU3018,2019-03-28,19-49-50,94.07,True
./ESQ6240_2019-03-28_07-26-15_93.48.jpg,ESQ6240,2019-03-28,07-26-15,93.48,False
./DIR2406_2019-03-28_13-44-42_80.91.jpg,DIR2406,2019-03-28,13-44-42,80.91,False
./OPO3701_2019-03-29_07-43-37_91.39.jpg,OPO3701,2019-03-29,07-43-37,91.39,False
./EJK4965_2019-03-28_07-58-00_94.25.jpg,EJK4965,2019-03-28,07-58-00,94.25,False
./DAH5065_2019-03-29_08-04-54_93.52.jpg,DAH5065,2019-03-29,08-04-54,93.52,False
./QOV2642_2019-03-28_11-53-18_93.79.jpg,QOV2642,2019-03-28,11-53-18,93.79,False
./FYU6128_2019-03-28_16-02-21_94.77.jpg,FYU6128,2019-03-28,16-02-21,94.77,False
./EYH8122_2019-03-29_07-49-44_93.90.jpg,EYH8122,2019-03-29,07-49-44,93.90,False
./FOO8184_2019-03-28_22-03-47_93.71.jpg,FOO8184,2019-03-28,22-03-47,93.71,True
./FVA2050_2019-03-29_07-20-36_93.35.jpg,FVA2050,2019-03-29,07-20-36,93.35,False
./EYE3718_2019-03-27_17-02-49_92.68.jpg,EYE3718,2019-03-27,17-02-49,92.68,False
./QOF9765_2019-03-27_14-16-53_92.26.jpg,QOF9765,2019-03-27,14-16-53,92.26,False
./DTD0322_2019-03-27_22-21-21_94.47.jpg,DTD0322,2019-03-27,22-21-21,94.47,True
./FIH8357_2019-03-28_15-52-22_94.34.jpg,FIH8357,2019-03-28,15-52-22,94.34,False
./EAW7688_2019-03-28_13-08-49_94.06.jpg,EAW7688,2019-03-28,13-08-49,94.06,False
./GMO1311_2019-03-28_11-07-04_92.97.jpg,GMO1311,2019-03-28,11-07-04,92.97,False
./HJV0813_2019-03-28_06-57-04_93.99.jpg,HJV0813,2019-03-28,06-57-04,93.99,False
./DVK1072_2019-03-28_15-44-07_93.79.jpg,DVK1072,2019-03-28,15-44-07,93.79,False
./FVI3773_2019-03-28_20-45-41_94.05.jpg,FVI3773,2019-03-28,20-45-41,94.05,True
./EYH8122_2019-03-28_07-55-59_92.81.jpg,EYH8122,2019-03-28,07-55-59,92.81,False
./OQW9522_2019-03-28_19-47-12_92.84.jpg,OQW9522,2019-03-28,19-47-12,92.84,True
./NXV2881_2019-03-28_07-39-31_92.82.jpg,NXV2881,2019-03-28,07-39-31,92.82,False
./BSZ1984_2019-03-28_15-47-37_92.01.jpg,BSZ1984,2019-03-28,15-47-37,92.01,False
./PVZ6469_2019-03-27_22-35-51_93.89.jpg,PVZ6469,2019-03-27,22-35-51,93.89,True
./PVB6312_2019-03-27_14-25-24_94.36.jpg,PVB6312,2019-03-27,14-25-24,94.36,False
./FFI6693_2019-03-29_07-37-33_94.31.jpg,FFI6693,2019-03-29,07-37-33,94.31,False
./AGA6329_2019-03-28_10-07-12_93.32.jpg,AGA6329,2019-03-28,10-07-12,93.32,False
./HKV8187_2019-03-29_08-52-09_93.71.jpg,HKV8187,2019-03-29,08-52-09,93.71,False
./OLY9835_2019-03-28_06-21-26_92.65.jpg,OLY9835,2019-03-28,06-21-26,92.65,False
./QPG4810_2019-03-29_02-44-57_94.47.jpg,QPG4810,2019-03-29,02-44-57,94.47,True
./HNV5930_2019-03-29_07-36-58_94.14.jpg,HNV5930,2019-03-29,07-36-58,94.14,False
./QOS1959_2019-03-28_12-56-58_93.96.jpg,QOS1959,2019-03-28,12-56-58,93.96,False
./OQQ3520_2019-03-28_11-58-13_91.42.jpg,OQQ3520,2019-03-28,11-58-13,91.42,False
./FWB9088_2019-03-29_08-31-39_92.69.jpg,FWB9088,2019-03-29,08-31-39,92.69,False
./GYW3685_2019-03-29_07-09-57_92.51.jpg,GYW3685,2019-03-29,07-09-57,92.51,False
./OLU5505_2019-03-28_10-25-04_92.73.jpg,OLU5505,2019-03-28,10-25-04,92.73,False
./QPR4168_2019-03-28_11-55-46_92.57.jpg,QPR4168,2019-03-28,11-55-46,92.57,False
./FRS1460_2019-03-28_14-14-27_93.71.jpg,FRS1460,2019-03-28,14-14-27,93.71,False
./BNZ7405_2019-03-28_22-08-18_93.83.jpg,BNZ7405,2019-03-28,22-08-18,93.83,True
./OPH0470_2019-03-28_16-16-54_93.31.jpg,OPH0470,2019-03-28,16-16-54,93.31,False
./OPI7481_2019-03-29_07-53-31_86.84.jpg,OPI7481,2019-03-29,07-53-31,86.84,False
./PWV2819_2019-03-29_05-22-25_93.69.jpg,PWV2819,2019-03-29,05-22-25,93.69,True
./FNN7439_2019-03-29_09-03-05_92.68.jpg,FNN7439,2019-03-29,09-03-05,92.68,False
./FEG2267_2019-03-28_13-37-02_92.76.jpg,FEG2267,2019-03-28,13-37-02,92.76,False
./ECZ0880_2019-03-28_06-59-55_94.29.jpg,ECZ0880,2019-03-28,06-59-55,94.29,False
./GYP3876_2019-03-29_07-00-27_93.27.jpg,GYP3876,2019-03-29,07-00-27,93.27,False
./PZD1012_2019-03-28_14-04-42_93.61.jpg,PZD1012,2019-03-28,14-04-42,93.61,False
./FES6902_2019-03-27_16-13-42_92.78.jpg,FES6902,2019-03-27,16-13-42,92.78,False
./HGM5703_2019-03-28_08-51-56_92.97.jpg,HGM5703,2019-03-28,08-51-56,92.97,False
./EWI7796_2019-03-28_18-42-33_93.54.jpg,EWI7796,2019-03-28,18-42-33,93.54,True
./EJJ6716_2019-03-28_20-20-01_92.81.jpg,EJJ6716,2019-03-28,20-20-01,92.81,True
./OXD7495_2019-03-27_13-53-09_93.77.jpg,OXD7495,2019-03-27,13-53-09,93.77,False
./EWL3729_2019-03-28_13-36-53_92.59.jpg,EWL3729,2019-03-28,13-36-53,92.59,False
./DHE6572_2019-03-28_13-43-09_93.57.jpg,DHE6572,2019-03-28,13-43-09,93.57,False
./FZG2557_2019-03-28_07-28-34_91.14.jpg,FZG2557,2019-03-28,07-28-34,91.14,False
./ERQ9878_2019-03-28_22-21-56_94.19.jpg,ERQ9878,2019-03-28,22-21-56,94.19,True
./HGM5250_2019-03-28_07-42-58_93.32.jpg,HGM5250,2019-03-28,07-42-58,93.32,False
./GMQ8372_2019-03-28_06-41-48_93.21.jpg,GMQ8372,2019-03-28,06-41-48,93.21,False
./QNY1460_2019-03-28_07-19-27_93.94.jpg,QNY1460,2019-03-28,07-19-27,93.94,False
./GTH6188_2019-03-27_23-32-28_94.03.jpg,GTH6188,2019-03-27,23-32-28,94.03,True
./PXJ4983_2019-03-28_16-22-30_94.55.jpg,PXJ4983,2019-03-28,16-22-30,94.55,False
./HIB7046_2019-03-28_06-55-58_93.46.jpg,HIB7046,2019-03-28,06-55-58,93.46,False
./PXK2580_2019-03-28_13-10-00_94.35.jpg,PXK2580,2019-03-28,13-10-00,94.35,False
./BCF8265_2019-03-28_07-31-11_93.14.jpg,BCF8265,2019-03-28,07-31-11,93.14,False
./EAW8164_2019-03-27_16-32-16_94.24.jpg,EAW8164,2019-03-27,16-32-16,94.24,False
./AQY8486_2019-03-28_08-44-57_93.39.jpg,AQY8486,2019-03-28,08-44-57,93.39,False
./OYF9353_2019-03-28_16-11-42_93.98.jpg,OYF9353,2019-03-28,16-11-42,93.98,False
./AZG6329_2019-03-28_23-06-00_93.69.jpg,AZG6329,2019-03-28,23-06-00,93.69,True
./FQP8459_2019-03-28_15-12-25_93.67.jpg,FQP8459,2019-03-28,15-12-25,93.67,False
./FHC8677_2019-03-29_06-43-27_93.25.jpg,FHC8677,2019-03-29,06-43-27,93.25,False
./DHY9038_2019-03-28_08-15-53_93.58.jpg,DHY9038,2019-03-28,08-15-53,93.58,False
./FZN7488_2019-03-27_14-26-28_93.28.jpg,FZN7488,2019-03-27,14-26-28,93.28,False
./PEV4901_2019-03-28_14-09-41_94.07.jpg,PEV4901,2019-03-28,14-09-41,94.07,False
./EAW7292_2019-03-27_15-38-38_94.32.jpg,EAW7292,2019-03-27,15-38-38,94.32,False
./HDC0974_2019-03-28_09-01-31_92.82.jpg,HDC0974,2019-03-28,09-01-31,92.82,False
./DNY3212_2019-03-28_07-42-36_92.62.jpg,DNY3212,2019-03-28,07-42-36,92.62,False
./HNZ3490_2019-03-28_07-51-01_94.15.jpg,HNZ3490,2019-03-28,07-51-01,94.15,False
./PUN0785_2019-03-28_09-04-19_93.71.jpg,PUN0785,2019-03-28,09-04-19,93.71,False
./BWG7480_2019-03-28_13-36-51_93.58.jpg,BWG7480,2019-03-28,13-36-51,93.58,False
./HDG7939_2019-03-28_15-04-19_92.97.jpg,HDG7939,2019-03-28,15-04-19,92.97,False
./DSQ4959_2019-03-27_16-27-49_93.87.jpg,DSQ4959,2019-03-27,16-27-49,93.87,False
./CIB7522_2019-03-27_20-55-15_94.16.jpg,CIB7522,2019-03-27,20-55-15,94.16,True
./HNF9892_2019-03-28_13-16-26_93.27.jpg,HNF9892,2019-03-28,13-16-26,93.27,False
./PXK5043_2019-03-28_22-39-25_94.06.jpg,PXK5043,2019-03-28,22-39-25,94.06,True
./QPB6368_2019-03-28_09-45-30_92.95.jpg,QPB6368,2019-03-28,09-45-30,92.95,False
./QQA8724_2019-03-28_22-47-08_93.95.jpg,QQA8724,2019-03-28,22-47-08,93.95,True
./HKV5247_2019-03-28_08-48-48_93.57.jpg,HKV5247,2019-03-28,08-48-48,93.57,False
./GUY7964_2019-03-29_09-04-58_93.04.jpg,GUY7964,2019-03-29,09-04-58,93.04,False
./DQW5901_2019-03-29_08-00-34_93.91.jpg,DQW5901,2019-03-29,08-00-34,93.91,False
./FTO9322_2019-03-28_08-52-15_93.73.jpg,FTO9322,2019-03-28,08-52-15,93.73,False
./EPV6769_2019-03-29_00-08-53_94.10.jpg,EPV6769,2019-03-29,00-08-53,94.10,True
./AMW5407_2019-03-28_13-13-56_93.65.jpg,AMW5407,2019-03-28,13-13-56,93.65,False
./QQG5592_2019-03-28_05-32-56_94.03.jpg,QQG5592,2019-03-28,05-32-56,94.03,True
./PYL8441_2019-03-28_19-14-27_94.34.jpg,PYL8441,2019-03-28,19-14-27,94.34,True
./DTJ3132_2019-03-28_14-38-21_92.86.jpg,DTJ3132,2019-03-28,14-38-21,92.86,False
./HDG7990_2019-03-28_09-40-42_94.40.jpg,HDG7990,2019-03-28,09-40-42,94.40,False
./PZY2845_2019-03-28_13-07-57_92.79.jpg,PZY2845,2019-03-28,13-07-57,92.79,False
./OQG1619_2019-03-28_09-20-34_94.40.jpg,OQG1619,2019-03-28,09-20-34,94.40,False
./PUR7845_2019-03-28_15-02-21_93.95.jpg,PUR7845,2019-03-28,15-02-21,93.95,False
./GKI3988_2019-03-28_16-10-08_93.72.jpg,GKI3988,2019-03-28,16-10-08,93.72,False
./HMK5454_2019-03-28_12-08-51_93.41.jpg,HMK5454,2019-03-28,12-08-51,93.41,False
./PWX9080_2019-03-28_18-42-11_94.26.jpg,PWX9080,2019-03-28,18-42-11,94.26,True
./PVM6382_2019-03-28_09-32-58_93.88.jpg,PVM6382,2019-03-28,09-32-58,93.88,False
./FKK4189_2019-03-27_14-29-01_93.40.jpg,FKK4189,2019-03-27,14-29-01,93.40,False
./FAR4279_2019-03-28_07-59-36_94.05.jpg,FAR4279,2019-03-28,07-59-36,94.05,False
./FPF0299_2019-03-28_08-54-53_93.28.jpg,FPF0299,2019-03-28,08-54-53,93.28,False
./DDL2456_2019-03-29_06-49-34_91.41.jpg,DDL2456,2019-03-29,06-49-34,91.41,False
./HMN3449_2019-03-28_10-39-09_92.68.jpg,HMN3449,2019-03-28,10-39-09,92.68,False
./DFF3345_2019-03-28_09-07-29_92.84.jpg,DFF3345,2019-03-28,09-07-29,92.84,False
./BAI1463_2019-03-28_08-50-17_92.73.jpg,BAI1463,2019-03-28,08-50-17,92.73,False
./OPB7359_2019-03-27_16-26-48_93.35.jpg,OPB7359,2019-03-27,16-26-48,93.35,False
./AJO4111_2019-03-28_22-41-07_93.79.jpg,AJO4111,2019-03-28,22-41-07,93.79,True
./HOB2330_2019-03-28_18-47-13_94.35.jpg,HOB2330,2019-03-28,18-47-13,94.35,True
./GSW6649_2019-03-28_10-15-41_93.82.jpg,GSW6649,2019-03-28,10-15-41,93.82,False
./BPY7506_2019-03-27_14-33-07_94.82.jpg,BPY7506,2019-03-27,14-33-07,94.82,False
./DPP0131_2019-03-28_19-33-36_94.03.jpg,DPP0131,2019-03-28,19-33-36,94.03,True
./FHA8579_2019-03-28_19-51-44_93.91.jpg,FHA8579,2019-03-28,19-51-44,93.91,True
./FJV0655_2019-03-27_14-36-57_94.35.jpg,FJV0655,2019-03-27,14-36-57,94.35,False
./CNR2037_2019-03-28_14-31-06_93.32.jpg,CNR2037,2019-03-28,14-31-06,93.32,False
./DVL8488_2019-03-28_10-04-11_93.62.jpg,DVL8488,2019-03-28,10-04-11,93.62,False
./FZB9717_2019-03-28_12-37-41_92.94.jpg,FZB9717,2019-03-28,12-37-41,92.94,False
./EMJ5133_2019-03-27_13-14-39_92.53.jpg,EMJ5133,2019-03-27,13-14-39,92.53,False
./CYI1432_2019-03-29_07-31-18_93.70.jpg,CYI1432,2019-03-29,07-31-18,93.70,False
./EYD4871_2019-03-28_19-11-23_94.34.jpg,EYD4871,2019-03-28,19-11-23,94.34,True
./HDC0575_2019-03-28_19-23-36_93.40.jpg,HDC0575,2019-03-28,19-23-36,93.40,True
./GGF1747_2019-03-28_16-03-03_93.05.jpg,GGF1747,2019-03-28,16-03-03,93.05,False
./CIU0605_2019-03-28_18-40-34_94.00.jpg,CIU0605,2019-03-28,18-40-34,94.00,True
./BAS3699_2019-03-28_10-16-45_93.01.jpg,BAS3699,2019-03-28,10-16-45,93.01,False
./PUG7430_2019-03-28_12-55-55_93.77.jpg,PUG7430,2019-03-28,12-55-55,93.77,False
./DLY2212_2019-03-28_13-57-17_94.20.jpg,DLY2212,2019-03-28,13-57-17,94.20,False
./HAS0406_2019-03-28_12-26-49_94.23.jpg,HAS0406,2019-03-28,12-26-49,94.23,False
./PYV4809_2019-03-29_06-41-42_92.94.jpg,PYV4809,2019-03-29,06-41-42,92.94,False
./PWU4109_2019-03-29_06-58-35_93.69.jpg,PWU4109,2019-03-29,06-58-35,93.69,False
./FDU9867_2019-03-28_07-30-15_90.33.jpg,FDU9867,2019-03-28,07-30-15,90.33,False
./QNP5102_2019-03-28_19-31-35_93.78.jpg,QNP5102,2019-03-28,19-31-35,93.78,True
./GCK2900_2019-03-29_07-53-13_93.42.jpg,GCK2900,2019-03-29,07-53-13,93.42,False
./BBL8532_2019-03-28_13-15-11_92.99.jpg,BBL8532,2019-03-28,13-15-11,92.99,False
./PWF8388_2019-03-28_11-19-28_92.69.jpg,PWF8388,2019-03-28,11-19-28,92.69,False
./GZR7195_2019-03-28_06-55-20_93.61.jpg,GZR7195,2019-03-28,06-55-20,93.61,False
./PXV6947_2019-03-28_19-02-56_94.26.jpg,PXV6947,2019-03-28,19-02-56,94.26,True
./HHE9128_2019-03-28_21-42-00_93.72.jpg,HHE9128,2019-03-28,21-42-00,93.72,True
./FHK3641_2019-03-28_19-26-41_94.21.jpg,FHK3641,2019-03-28,19-26-41,94.21,True
./DBL4789_2019-03-28_07-17-33_93.66.jpg,DBL4789,2019-03-28,07-17-33,93.66,False
./FIB2464_2019-03-28_05-03-26_93.99.jpg,FIB2464,2019-03-28,05-03-26,93.99,True
./HFD6553_2019-03-28_15-18-54_94.42.jpg,HFD6553,2019-03-28,15-18-54,94.42,False
./GGD2778_2019-03-28_20-34-58_93.58.jpg,GGD2778,2019-03-28,20-34-58,93.58,True
./PYG8397_2019-03-28_15-46-37_94.19.jpg,PYG8397,2019-03-28,15-46-37,94.19,False
./QPA7270_2019-03-28_07-38-57_93.29.jpg,QPA7270,2019-03-28,07-38-57,93.29,False
./DKI5821_2019-03-28_10-15-34_93.75.jpg,DKI5821,2019-03-28,10-15-34,93.75,False
./QNA8532_2019-03-29_01-41-36_93.36.jpg,QNA8532,2019-03-29,01-41-36,93.36,True
./GXS7646_2019-03-29_08-55-43_92.83.jpg,GXS7646,2019-03-29,08-55-43,92.83,False
./GFJ0065_2019-03-28_15-18-52_93.35.jpg,GFJ0065,2019-03-28,15-18-52,93.35,False
./OQL9754_2019-03-28_07-22-46_93.82.jpg,OQL9754,2019-03-28,07-22-46,93.82,False
./DZZ2326_2019-03-28_09-19-07_93.82.jpg,DZZ2326,2019-03-28,09-19-07,93.82,False
./PVM5741_2019-03-27_15-10-43_92.82.jpg,PVM5741,2019-03-27,15-10-43,92.82,False
./KRQ1487_2019-03-28_06-42-46_93.46.jpg,KRQ1487,2019-03-28,06-42-46,93.46,False
./FHT9316_2019-03-28_15-49-07_92.68.jpg,FHT9316,2019-03-28,15-49-07,92.68,False
./CCT1522_2019-03-28_11-57-43_94.30.jpg,CCT1522,2019-03-28,11-57-43,94.30,False
./QNQ8671_2019-03-28_14-14-04_88.59.jpg,QNQ8671,2019-03-28,14-14-04,88.59,False
./PVZ2293_2019-03-28_07-51-29_93.64.jpg,PVZ2293,2019-03-28,07-51-29,93.64,False
./CVP1733_2019-03-28_10-20-07_93.23.jpg,CVP1733,2019-03-28,10-20-07,93.23,False
./HAV9370_2019-03-28_06-10-04_93.89.jpg,HAV9370,2019-03-28,06-10-04,93.89,False
./PVS5920_2019-03-28_08-00-16_93.92.jpg,PVS5920,2019-03-28,08-00-16,93.92,False
./DDR0305_2019-03-28_18-57-36_93.94.jpg,DDR0305,2019-03-28,18-57-36,93.94,True
./CQF7362_2019-03-28_15-42-48_93.96.jpg,CQF7362,2019-03-28,15-42-48,93.96,False
./GZV4030_2019-03-28_13-58-32_93.27.jpg,GZV4030,2019-03-28,13-58-32,93.27,False
./NXX1513_2019-03-29_07-43-01_93.31.jpg,NXX1513,2019-03-29,07-43-01,93.31,False
./FUM7730_2019-03-27_16-30-06_92.98.jpg,FUM7730,2019-03-27,16-30-06,92.98,False
./FPJ6033_2019-03-28_13-08-48_93.79.jpg,FPJ6033,2019-03-28,13-08-48,93.79,False
./GGQ1665_2019-03-28_16-06-08_94.51.jpg,GGQ1665,2019-03-28,16-06-08,94.51,False
./EOO7196_2019-03-28_20-55-17_94.32.jpg,EOO7196,2019-03-28,20-55-17,94.32,True
./PYM2673_2019-03-28_18-09-54_93.67.jpg,PYM2673,2019-03-28,18-09-54,93.67,True
./GYL9740_2019-03-28_13-25-12_93.33.jpg,GYL9740,2019-03-28,13-25-12,93.33,False
./FMS0321_2019-03-28_03-15-50_93.80.jpg,FMS0321,2019-03-28,03-15-50,93.80,True
./PVM9896_2019-03-28_19-26-01_94.45.jpg,PVM9896,2019-03-28,19-26-01,94.45,True
./HBZ9105_2019-03-28_12-33-13_92.71.jpg,HBZ9105,2019-03-28,12-33-13,92.71,False
./HJV0085_2019-03-28_13-54-22_93.48.jpg,HJV0085,2019-03-28,13-54-22,93.48,False
./PWL3699_2019-03-28_15-00-39_92.89.jpg,PWL3699,2019-03-28,15-00-39,92.89,False
./LCU6201_2019-03-28_10-28-57_92.80.jpg,LCU6201,2019-03-28,10-28-57,92.80,False
./OXJ9687_2019-03-29_06-34-59_94.37.jpg,OXJ9687,2019-03-29,06-34-59,94.37,False
./DSB0137_2019-03-29_05-21-03_94.18.jpg,DSB0137,2019-03-29,05-21-03,94.18,True
./HBY0338_2019-03-28_14-58-30_92.42.jpg,HBY0338,2019-03-28,14-58-30,92.42,False
./BZF1110_2019-03-28_02-58-49_92.59.jpg,BZF1110,2019-03-28,02-58-49,92.59,True
./PWS6223_2019-03-28_19-26-32_94.14.jpg,PWS6223,2019-03-28,19-26-32,94.14,True
./MLN8651_2019-03-28_08-54-11_93.92.jpg,MLN8651,2019-03-28,08-54-11,93.92,False
./DUT8193_2019-03-27_15-09-25_93.84.jpg,DUT8193,2019-03-27,15-09-25,93.84,False
./BYK1135_2019-03-28_05-53-30_93.68.jpg,BYK1135,2019-03-28,05-53-30,93.68,True
./FDF5488_2019-03-27_21-11-37_93.16.jpg,FDF5488,2019-03-27,21-11-37,93.16,True
./FIR2360_2019-03-27_13-18-27_94.22.jpg,FIR2360,2019-03-27,13-18-27,94.22,False
./DGL9992_2019-03-29_08-21-00_94.19.jpg,DGL9992,2019-03-29,08-21-00,94.19,False
./CGI1939_2019-03-27_15-08-19_92.83.jpg,CGI1939,2019-03-27,15-08-19,92.83,False
./OOZ4035_2019-03-28_14-48-46_89.68.jpg,OOZ4035,2019-03-28,14-48-46,89.68,False
./PUW4864_2019-03-29_06-56-04_90.81.jpg,PUW4864,2019-03-29,06-56-04,90.81,False
./DPP0131_2019-03-27_22-13-32_93.74.jpg,DPP0131,2019-03-27,22-13-32,93.74,True
./EFK9763_2019-03-27_14-25-58_93.65.jpg,EFK9763,2019-03-27,14-25-58,93.65,False
./HMN4277_2019-03-28_14-48-49_93.96.jpg,HMN4277,2019-03-28,14-48-49,93.96,False
./GUD2838_2019-03-27_21-55-49_94.55.jpg,GUD2838,2019-03-27,21-55-49,94.55,True
./EZT3366_2019-03-28_15-10-31_94.31.jpg,EZT3366,2019-03-28,15-10-31,94.31,False
./BDG3535_2019-03-27_23-15-51_94.38.jpg,BDG3535,2019-03-27,23-15-51,94.38,True
./PUG3198_2019-03-28_13-57-32_94.78.jpg,PUG3198,2019-03-28,13-57-32,94.78,False
./EIC9643_2019-03-28_10-45-40_93.23.jpg,EIC9643,2019-03-28,10-45-40,93.23,False
./DVT9668_2019-03-28_15-45-33_93.57.jpg,DVT9668,2019-03-28,15-45-33,93.57,False
./OQK4338_2019-03-29_07-10-28_94.16.jpg,OQK4338,2019-03-29,07-10-28,94.16,False
./FRI4994_2019-03-27_14-27-55_93.06.jpg,FRI4994,2019-03-27,14-27-55,93.06,False
./GNL0958_2019-03-28_06-21-43_93.82.jpg,GNL0958,2019-03-28,06-21-43,93.82,False
./PWC4331_2019-03-28_09-16-43_94.36.jpg,PWC4331,2019-03-28,09-16-43,94.36,False
./PXI7029_2019-03-28_07-49-01_94.14.jpg,PXI7029,2019-03-28,07-49-01,94.14,False
./QNV5190_2019-03-28_10-43-18_92.58.jpg,QNV5190,2019-03-28,10-43-18,92.58,False
./DGL4838_2019-03-28_18-37-49_94.19.jpg,DGL4838,2019-03-28,18-37-49,94.19,True
./GUY8845_2019-03-28_05-54-52_94.34.jpg,GUY8845,2019-03-28,05-54-52,94.34,True
./EPD2646_2019-03-28_13-25-37_94.03.jpg,EPD2646,2019-03-28,13-25-37,94.03,False
./DQZ8224_2019-03-28_09-05-33_94.38.jpg,DQZ8224,2019-03-28,09-05-33,94.38,False
./HJV0918_2019-03-28_10-00-39_93.32.jpg,HJV0918,2019-03-28,10-00-39,93.32,False
./HIC3475_2019-03-29_07-56-24_92.96.jpg,HIC3475,2019-03-29,07-56-24,92.96,False
./EVK5337_2019-03-28_11-01-20_92.63.jpg,EVK5337,2019-03-28,11-01-20,92.63,False
./QMX7758_2019-03-27_16-20-13_92.66.jpg,QMX7758,2019-03-27,16-20-13,92.66,False
./PXY7705_2019-03-28_12-16-00_93.57.jpg,PXY7705,2019-03-28,12-16-00,93.57,False
./PUO3691_2019-03-28_15-14-57_93.37.jpg,PUO3691,2019-03-28,15-14-57,93.37,False
./HNO3272_2019-03-29_08-21-12_94.64.jpg,HNO3272,2019-03-29,08-21-12,94.64,False
./DQV9645_2019-03-28_06-49-09_92.47.jpg,DQV9645,2019-03-28,06-49-09,92.47,False
./PUH4574_2019-03-29_01-26-56_94.02.jpg,PUH4574,2019-03-29,01-26-56,94.02,True
./DWN2768_2019-03-28_23-00-42_94.35.jpg,DWN2768,2019-03-28,23-00-42,94.35,True
./DPL3399_2019-03-28_10-03-26_92.60.jpg,DPL3399,2019-03-28,10-03-26,92.60,False
./FHW4509_2019-03-28_15-39-15_93.75.jpg,FHW4509,2019-03-28,15-39-15,93.75,False
./HNH0265_2019-03-29_08-48-54_94.17.jpg,HNH0265,2019-03-29,08-48-54,94.17,False
./OPX2718_2019-03-29_07-41-51_93.25.jpg,OPX2718,2019-03-29,07-41-51,93.25,False
./ERK2213_2019-03-28_08-24-43_92.70.jpg,ERK2213,2019-03-28,08-24-43,92.70,False
./HJW1348_2019-03-28_09-52-48_94.29.jpg,HJW1348,2019-03-28,09-52-48,94.29,False
./PVO3708_2019-03-28_01-51-59_93.02.jpg,PVO3708,2019-03-28,01-51-59,93.02,True
./PZD8665_2019-03-28_06-54-16_93.96.jpg,PZD8665,2019-03-28,06-54-16,93.96,False
./DNE4191_2019-03-28_08-22-38_94.18.jpg,DNE4191,2019-03-28,08-22-38,94.18,False
./DAP7696_2019-03-28_08-07-05_92.86.jpg,DAP7696,2019-03-28,08-07-05,92.86,False
./APA1431_2019-03-28_08-48-57_93.80.jpg,APA1431,2019-03-28,08-48-57,93.80,False
./GXX4777_2019-03-28_10-15-53_92.98.jpg,GXX4777,2019-03-28,10-15-53,92.98,False
./ENW4530_2019-03-28_09-48-59_93.48.jpg,ENW4530,2019-03-28,09-48-59,93.48,False
./GCG4412_2019-03-28_08-06-09_94.20.jpg,GCG4412,2019-03-28,08-06-09,94.20,False
./GQD5952_2019-03-28_12-24-20_93.19.jpg,GQD5952,2019-03-28,12-24-20,93.19,False
./PZK6552_2019-03-28_19-17-36_94.27.jpg,PZK6552,2019-03-28,19-17-36,94.27,True
./FJZ2678_2019-03-27_22-31-20_94.60.jpg,FJZ2678,2019-03-27,22-31-20,94.60,True
./HRF2068_2019-03-29_08-37-20_94.51.jpg,HRF2068,2019-03-29,08-37-20,94.51,False
./FHW4509_2019-03-28_15-39-10_94.33.jpg,FHW4509,2019-03-28,15-39-10,94.33,False
./DBN2277_2019-03-27_21-39-56_94.11.jpg,DBN2277,2019-03-27,21-39-56,94.11,True
./FOL8278_2019-03-27_22-48-14_91.59.jpg,FOL8278,2019-03-27,22-48-14,91.59,True
./HMD3602_2019-03-28_15-43-21_92.62.jpg,HMD3602,2019-03-28,15-43-21,92.62,False
./PXD3371_2019-03-29_08-31-18_92.76.jpg,PXD3371,2019-03-29,08-31-18,92.76,False
./FKQ0155_2019-03-28_13-27-20_92.88.jpg,FKQ0155,2019-03-28,13-27-20,92.88,False
./QMR1697_2019-03-28_10-20-15_93.55.jpg,QMR1697,2019-03-28,10-20-15,93.55,False
./BUH7023_2019-03-27_21-13-19_94.21.jpg,BUH7023,2019-03-27,21-13-19,94.21,True
./QMR1697_2019-03-28_10-20-19_93.37.jpg,QMR1697,2019-03-28,10-20-19,93.37,False
